company_normalized,reporting_year,primary_intent,paragraph_count
AAREYDRUGS,FY 2022-23,target commitment,2
AAREYDRUGS,FY 2022-23,governance explanation,41
AAREYDRUGS,FY 2022-23,risk disclosure,5
AAREYDRUGS,FY 2022-23,unclassified,21
AAREYDRUGS,FY 2022-23,compliance disclosure,26
AAREYDRUGS,FY 2022-23,policy statement,9
AAREYDRUGS,FY 2022-23,forward-looking statement,1
AAREYDRUGS,FY 2022-23,operational initiative,1
3PLAND,FY 2022-23,unclassified,52
3PLAND,FY 2022-23,compliance disclosure,46
3PLAND,FY 2022-23,policy statement,7
3PLAND,FY 2022-23,forward-looking statement,4
3PLAND,FY 2022-23,governance explanation,78
3PLAND,FY 2022-23,risk disclosure,4
3PLAND,FY 2022-23,operational initiative,2
AARTECH,FY 2022-23,marketing narrative,3
AARTECH,FY 2022-23,unclassified,96
AARTECH,FY 2022-23,governance explanation,78
AARTECH,FY 2022-23,operational initiative,8
AARTECH,FY 2022-23,forward-looking statement,6
AARTECH,FY 2022-23,risk disclosure,5
AARTECH,FY 2022-23,compliance disclosure,57
AARTECH,FY 2022-23,policy statement,16
AARTECH,FY 2022-23,target commitment,4
AAATECH,FY 2022-23,governance explanation,86
AAATECH,FY 2022-23,unclassified,122
AAATECH,FY 2022-23,compliance disclosure,46
AAATECH,FY 2022-23,policy statement,21
AAATECH,FY 2022-23,risk disclosure,19
AAATECH,FY 2022-23,forward-looking statement,8
AAATECH,FY 2022-23,operational initiative,4
AAATECH,FY 2022-23,target commitment,5
AAATECH,FY 2022-23,marketing narrative,1
21STCENMGM,FY 2022-23,compliance disclosure,35
21STCENMGM,FY 2022-23,unclassified,32
21STCENMGM,FY 2022-23,policy statement,7
21STCENMGM,FY 2022-23,governance explanation,36
21STCENMGM,FY 2022-23,operational initiative,3
21STCENMGM,FY 2022-23,forward-looking statement,5
21STCENMGM,FY 2022-23,marketing narrative,2
21STCENMGM,FY 2022-23,target commitment,1
21STCENMGM,FY 2022-23,risk disclosure,8
AARNAV,FY 2022-23,governance explanation,89
AARNAV,FY 2022-23,unclassified,152
AARNAV,FY 2022-23,compliance disclosure,94
AARNAV,FY 2022-23,forward-looking statement,13
AARNAV,FY 2022-23,policy statement,25
AARNAV,FY 2022-23,risk disclosure,16
AARNAV,FY 2022-23,operational initiative,10
AARNAV,FY 2022-23,marketing narrative,8
AARNAV,FY 2022-23,target commitment,4
AARTISURF,FY 2022-23,unclassified,60
AARTISURF,FY 2022-23,target commitment,5
AARTISURF,FY 2022-23,marketing narrative,1
AARTISURF,FY 2022-23,forward-looking statement,4
AARTISURF,FY 2022-23,operational initiative,9
AARTISURF,FY 2022-23,compliance disclosure,62
AARTISURF,FY 2022-23,policy statement,11
AARTISURF,FY 2022-23,governance explanation,70
AARTISURF,FY 2022-23,risk disclosure,9
63MOONS,FY 2022-23,compliance disclosure,65
63MOONS,FY 2022-23,policy statement,38
63MOONS,FY 2022-23,governance explanation,78
63MOONS,FY 2022-23,risk disclosure,13
63MOONS,FY 2022-23,operational initiative,22
63MOONS,FY 2022-23,target commitment,3
63MOONS,FY 2022-23,unclassified,76
63MOONS,FY 2022-23,marketing narrative,2
