company_normalized,reporting_year,section_label,paragraph_count
AAREYDRUGS,FY 2022-23,Governance,49
AAREYDRUGS,FY 2022-23,CSR,7
AAREYDRUGS,FY 2022-23,Board Governance,18
AAREYDRUGS,FY 2022-23,Environmental,1
AAREYDRUGS,FY 2022-23,Human Rights,3
AAREYDRUGS,FY 2022-23,Diversity,4
AAREYDRUGS,FY 2022-23,Social,13
AAREYDRUGS,FY 2022-23,Supply Chain,1
3PLAND,FY 2022-23,Board Governance,47
3PLAND,FY 2022-23,CSR,1
3PLAND,FY 2022-23,Social,16
3PLAND,FY 2022-23,Governance,95
3PLAND,FY 2022-23,Diversity,7
3PLAND,FY 2022-23,Human Rights,4
3PLAND,FY 2022-23,Environmental,2
3PLAND,FY 2022-23,Energy,1
AARTECH,FY 2022-23,Board Governance,46
AARTECH,FY 2022-23,Governance,102
AARTECH,FY 2022-23,Social,28
AARTECH,FY 2022-23,Environmental,8
AARTECH,FY 2022-23,Energy,3
AARTECH,FY 2022-23,Supply Chain,2
AARTECH,FY 2022-23,Diversity,2
AARTECH,FY 2022-23,Human Rights,3
AAATECH,FY 2022-23,Governance,122
AAATECH,FY 2022-23,Board Governance,39
AAATECH,FY 2022-23,Social,40
AAATECH,FY 2022-23,CSR,8
AAATECH,FY 2022-23,Environmental,5
AAATECH,FY 2022-23,Diversity,9
AAATECH,FY 2022-23,Human Rights,2
AAATECH,FY 2022-23,Supply Chain,2
AAATECH,FY 2022-23,Energy,1
21STCENMGM,FY 2022-23,Governance,53
21STCENMGM,FY 2022-23,Social,22
21STCENMGM,FY 2022-23,Board Governance,28
21STCENMGM,FY 2022-23,Diversity,5
21STCENMGM,FY 2022-23,CSR,8
21STCENMGM,FY 2022-23,Human Rights,3
21STCENMGM,FY 2022-23,Environmental,4
21STCENMGM,FY 2022-23,Energy,2
21STCENMGM,FY 2022-23,Supply Chain,2
AARNAV,FY 2022-23,Governance,123
AARNAV,FY 2022-23,Board Governance,60
AARNAV,FY 2022-23,Diversity,8
AARNAV,FY 2022-23,Social,41
AARNAV,FY 2022-23,Environmental,10
AARNAV,FY 2022-23,CSR,1
AARNAV,FY 2022-23,Human Rights,4
AARNAV,FY 2022-23,Energy,4
AARNAV,FY 2022-23,Supply Chain,5
AARTISURF,FY 2022-23,Social,36
AARTISURF,FY 2022-23,Supply Chain,3
AARTISURF,FY 2022-23,Environmental,25
AARTISURF,FY 2022-23,CSR,21
AARTISURF,FY 2022-23,Diversity,8
AARTISURF,FY 2022-23,Board Governance,49
AARTISURF,FY 2022-23,Governance,99
AARTISURF,FY 2022-23,Energy,5
AARTISURF,FY 2022-23,Human Rights,3
63MOONS,FY 2022-23,Governance,119
63MOONS,FY 2022-23,Board Governance,61
63MOONS,FY 2022-23,CSR,32
63MOONS,FY 2022-23,Social,83
63MOONS,FY 2022-23,Diversity,20
63MOONS,FY 2022-23,Environmental,28
63MOONS,FY 2022-23,Human Rights,12
63MOONS,FY 2022-23,Supply Chain,9
63MOONS,FY 2022-23,Energy,7
63MOONS,FY 2022-23,Waste,3
63MOONS,FY 2022-23,Water,2
63MOONS,FY 2022-23,Scope 1,1
63MOONS,FY 2022-23,Scope 2,1
AARTIDRUGS,FY 2022-23,Governance,125
AARTIDRUGS,FY 2022-23,Environmental,87
AARTIDRUGS,FY 2022-23,Social,115
AARTIDRUGS,FY 2022-23,Diversity,13
AARTIDRUGS,FY 2022-23,Supply Chain,20
AARTIDRUGS,FY 2022-23,Board Governance,58
AARTIDRUGS,FY 2022-23,Energy,17
AARTIDRUGS,FY 2022-23,CSR,21
AARTIDRUGS,FY 2022-23,Human Rights,15
AARTIDRUGS,FY 2022-23,Water,10
AARTIDRUGS,FY 2022-23,Waste,11
AARTIDRUGS,FY 2022-23,Scope 1,4
AARTIDRUGS,FY 2022-23,Scope 2,4
AARTIDRUGS,FY 2022-23,Net Zero,1
AARTIDRUGS,FY 2022-23,Scope 3,1
AARTIPHARM,FY 2022-23,Social,100
AARTIPHARM,FY 2022-23,Environmental,67
AARTIPHARM,FY 2022-23,Supply Chain,14
AARTIPHARM,FY 2022-23,Governance,128
AARTIPHARM,FY 2022-23,Board Governance,67
AARTIPHARM,FY 2022-23,Energy,8
AARTIPHARM,FY 2022-23,Waste,12
AARTIPHARM,FY 2022-23,Scope 1,3
AARTIPHARM,FY 2022-23,Water,6
AARTIPHARM,FY 2022-23,CSR,20
