company,company_normalized,reporting_year,sector,source_type,source_file,meta_market_cap,meta_framework_used,meta_brsr_version,meta_assurance_type,top_sections,disclosure_coverage_count,kpi_available_count,benchmark_quality_score,has_environmental,has_social,has_governance,has_climate_risk,has_net_zero,has_energy,has_water,has_waste,has_scope_1,has_scope_2,has_scope_3,has_diversity,has_human_rights,has_csr,has_supply_chain,has_board_governance,has_tcfd,has_ifrs_s1_s2,has_cdp,kpi_scope1_emissions_tco2e_current,kpi_scope2_emissions_tco2e_current,kpi_scope3_emissions_tco2e_current,kpi_scope1_scope2_total_tco2e_current,kpi_renewable_energy_percent,kpi_renewable_energy_consumption_gj,kpi_total_energy_consumption_gj,kpi_water_consumption_kl_current,kpi_water_withdrawal_kl_current,kpi_total_waste_generated_current,kpi_waste_recycled_current,kpi_waste_recycled_percent,kpi_female_employee_percent,kpi_women_on_board_percent,kpi_energy_intensity_current,kpi_net_zero_target_year
,,FY 2024-25,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
20MICRONS,20MICRONS,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,624.57 Cr,Unknown,Unknown,Not Mentioned,"Governance, Board Governance, Social, Environmental, CSR, Supply Chain, Diversity, Human Rights, Energy, Water",10,1,21,True,True,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,163.0,,,,,,,,
20MICRONS,20MICRONS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,163.0,,,,,,,,
21STCENMGM,21STCENMGM,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,Unknown,Unknown,Not Mentioned,"Governance, Board Governance, Social, CSR, Environmental, Human Rights, Diversity, Energy, Supply Chain",9,1,19,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,32.0,,,,,,,,,
21STCENMGM,21STCENMGM,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,32.0,,,,,,,,,
360 ONE WAM LIMITED,360 ONE WAM LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"45,196.28 Cr","BRSR, GRI",BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Waste, CSR, Supply Chain, Scope 2, Water, Scope 1, Board Governance, Net Zero, Scope 3",15,10,40,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.21,381.07,,381.28,,7946.59,,14350.0,0.0,36.19,35.97,99.3920972644377,,,2.98,
360ONE,360ONE,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"45,196.28 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, CSR, Board Governance, Environmental, Diversity, Human Rights, Energy, Supply Chain, Waste, Water, Scope 1, Scope 2, Scope 3, Climate Risk, Net Zero",16,12,44,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1.74,225.04,,226.78,,,6139.63,13307.0,0.0,18.46,0.0,100.0,32.0,,3.47,2070.0
360ONE,360ONE,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.74,225.04,,,,,6139.63,13307.0,0.0,18.46,0.0,100.0,32.0,,3.47,2070.0
3i Infotech Limited,3I INFOTECH LIMITED,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,360.68 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, CSR, Board Governance, Water, Scope 1, Scope 2",13,11,37,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,768.05,1319.51,,2087.56,,0.0,0.0,17020.56,0.0,7.58,0.0,0.0,,,1.83e-06,
3IINFOLTD,3IINFOLTD,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,BRSR,BRSR,Reasonable Assurance,"Governance, Social, Board Governance, Environmental, CSR, Diversity, Human Rights, Supply Chain, Energy, Water, Waste, Scope 3, Scope 1, Scope 2",14,6,34,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,10.0,,,,,19588.42,19319.0,104.0,90.0,86.53846153846155,,,,
3IINFOLTD,3IINFOLTD,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,10.0,,,,,19588.42,19319.0,104.0,90.0,86.53846153846155,,,,
