source_type,reporting_year,company_display,company_normalized,company_match_key,location_type,file_name,report_path,archive_path,archive_member,size_bytes,source_root
annual_report_extracted_data,FY 2022-23,20MICRONS,20MICRONS,20MICRONS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,21STCENMGM,21STCENMGM,21STCENMGM,extracted_table,annual_report_intent_samples.csv,..\SusGen\data\benchmark_engine\annual_report_intent_samples.csv,,,15509,..\SusGen\data
annual_report_extracted_data,FY 2022-23,21STCENMGM,21STCENMGM,21STCENMGM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,360ONE,360ONE,360ONE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,3IINFOLTD,3IINFOLTD,3IINFOLTD,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,3MINDIA,3MINDIA,3MINDIA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,3PLAND,3PLAND,3PLAND,extracted_table,annual_report_intent_samples.csv,..\SusGen\data\benchmark_engine\annual_report_intent_samples.csv,,,15509,..\SusGen\data
annual_report_extracted_data,FY 2022-23,3PLAND,3PLAND,3PLAND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,5PAISA,5PAISA,5PAISA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,63MOONS,63MOONS,63MOONS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,A2ZINFRA,A2ZINFRA,A2ZINFRA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AAATECH,AAATECH,AAATECH,extracted_table,annual_report_intent_samples.csv,..\SusGen\data\benchmark_engine\annual_report_intent_samples.csv,,,15509,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AAATECH,AAATECH,AAATECH,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
